id,nx,ny,lat,lon,Sand,Silt,Clay,Slope,Elevation,MAT,MAP,pH,TOC,TN,RSG_Acrisols,RSG_Alisols,RSG_Andosols,RSG_Arenosols,RSG_Cambisols,RSG_Ferralsols,RSG_Fluvisols,RSG_Gleysols,RSG_Lixisols,RSG_Luvisols,RSG_Nitisols,RSG_Plinthosols,RSG_Podzol,RSG_Regosols,RSG_Umbrisols,AP,OP,IP,TP,ALL,total_p,org_p,inorg_p,avail_p,p1_occ,dbd,area,RSG,RSG_ID,RSG_2
2024,230,201,-10.75,-64.75,0.8212,0.0974,0.0814,0.8939,178.3144,26.05,1687.9166,4.429,0.4635,0.057,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,72.07867432,20.26139069,6.046085358,9.242139816,36.52905655,1.478099942,3036820992,Arenosols,17,Arenosols
2025,231,201,-10.75,-64.25,0.7208,0.1742,0.105,1.5045,224.9342,25.35,1804.5555,4.369,0.7373,0.05593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,121.7163925,29.29696846,10.52828598,11.34241581,70.54872131,1.474300027,3036820992,Undef,3,Leptosols
2026,232,201,-10.75,-63.75,0.686,0.194,0.12,2.1686,315.5647,24.5111,2035.9722,4.32,0.82,0.06733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,131.9229889,34.61312103,11.94401646,12.07443714,73.29141998,1.473999977,3036820992,Undef,3,Leptosols
2027,233,201,-10.75,-63.25,0.8451,0.0691,0.0858,1.6761,346.7258,24.7889,2209.0833,4.404,0.3324,0.08332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,91.07299805,27.49124527,6.918847084,11.57616997,45.08673477,1.488100052,3036820992,Acrisols,1,Acrisols
2028,234,201,-10.75,-62.75,0.7199,0.1369,0.1432,0.976,245.0258,24.5833,1973.2778,5.506,0.4496,0.08059,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,154.35672,35.0919838,11.28996468,15.09088802,92.88388062,1.497900009,3036820992,Lixisols,7,Lixisols
2029,235,201,-10.75,-62.25,0.6992,0.1504,0.1504,0.8968,230.7083,24.325,1923.1945,5.616,0.5528,0.07635,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,181.5762482,42.33845901,12.0966177,16.4273262,110.7138443,1.480000019,3036820992,Lixisols,7,Lixisols
2030,236,201,-10.75,-61.75,0.6312,0.2149,0.1539,0.6124,186.0945,24.2194,1890.4445,5.068,0.5305,0.07584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,151.1646423,40.94232559,13.75440311,11.84489536,84.62300873,1.475600004,3036820992,Acrisols,1,Acrisols
2031,237,201,-10.75,-61.25,0.6472,0.1969,0.1559,1.128,237.2036,24.0556,1903.0278,5.308,0.5205,0.08401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,156.5669861,41.20881653,13.58157921,14.82606125,86.95052338,1.48360002,3036820992,Lixisols,7,Lixisols
2032,238,201,-10.75,-60.75,0.6024,0.2473,0.1503,0.7387,198.3678,24.1306,1925.6389,4.636,0.5485,0.08046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,136.2193146,39.66455841,14.18885231,11.86697578,70.49892426,1.461199999,3036820992,Acrisols,1,Acrisols
2033,239,201,-10.75,-60.25,0.6,0.25,0.15,0.9637,195.5894,23.9444,1929.6111,4.6,0.55,0.07489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,136.1951904,39.13401794,14.40413666,11.75378036,70.90325928,1.460000038,3036820992,Acrisols,1,Acrisols
2034,240,201,-10.75,-59.75,0.3086,0.219,0.4724,1.1085,286.9417,23.7944,1916.5834,4.352,1.6536,0.07511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,167.8566284,47.09633255,23.25417519,11.10706806,86.39905548,1.298799992,3036820992,Ferralsols,10,Ferralsols
2035,241,201,-10.75,-59.25,0.1316,0.1995,0.6689,1.1904,309.0589,23.9556,1880.9722,4.198,2.3409,0.0726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,168.5344849,45.17385101,23.5195713,10.88588715,88.95516968,1.199800014,3036820992,Ferralsols,10,Ferralsols
2036,242,201,-10.75,-58.75,0.3644,0.1663,0.4693,1.275,351.3192,24.2194,1786.0555,4.026,3.0837,0.08883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,149.2926178,39.23745346,21.9025383,11.93114758,76.22147369,1.154600024,3036820992,Ferralsols,10,Ferralsols
2037,243,201,-10.75,-58.25,0.3446,0.1513,0.5041,0.8541,274.6067,24.7889,1861.5278,3.987,3.4005,0.10509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,147.778717,36.23683548,21.52607536,11.87048626,78.14531708,1.165699959,3036820992,Ferralsols,10,Ferralsols
2038,244,201,-10.75,-57.75,0.504,0.1275,0.3685,0.9941,303.685,24.7278,1997.0834,4.111,2.9272,0.1066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,137.7832031,37.4251442,21.03380203,11.38723278,67.93702698,1.169100046,3036820992,Ferralsols,10,Ferralsols
2039,245,201,-10.75,-57.25,0.7082,0.0946,0.1972,0.9638,356.1828,24.8889,2093.25,4.284,2.2845,0.10405,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,114.9720078,29.30227661,12.75189686,13.614007,59.30382538,1.177399993,3036820992,Regosols,4,Regosols
2040,246,201,-10.75,-56.75,0.723,0.063,0.214,0.7067,339.9053,25.0778,2096.2222,4.468,1.7971,0.09127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,116.4336472,29.50874519,13.6697197,12.89901066,60.35617065,1.225800037,3036820992,Regosols,4,Regosols
2041,247,201,-10.75,-56.25,0.6084,0.0932,0.2984,0.6649,334.8461,25.2528,2037.0278,4.305,2.3309,0.07377,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,123.4025116,32.0149498,16.454216,13.21287346,61.72047424,1.199000001,3036820992,Regosols,4,Regosols
2042,248,201,-10.75,-55.75,0.4482,0.0996,0.4522,0.7708,295.7536,25.3278,1965.3334,4.301,2.5184,0.09405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,157.3443298,37.73370361,23.28720665,10.69898224,85.62444305,1.206599951,3036820992,Ferralsols,10,Ferralsols
2043,249,201,-10.75,-55.25,0.2468,0.1212,0.632,0.7228,319.1205,25.0778,1980.1389,4.216,2.9592,0.10808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,147.5346069,36.12931061,22.43092728,11.01036453,77.96400452,1.194399953,3036820992,Ferralsols,10,Ferralsols
2044,250,201,-10.75,-54.75,0.3343,0.1561,0.5096,0.8782,355.4367,25.0083,2122.3611,4.054,2.9704,0.10061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,144.8077545,36.24888229,21.58246231,12.32648659,74.6499176,1.238700032,3036820992,Ferralsols,10,Ferralsols
2045,251,201,-10.75,-54.25,0.5687,0.1098,0.3215,0.8558,359.1803,24.9139,2262.6389,4.657,1.8069,0.08922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,122.379425,33.1385994,16.96089935,11.81875896,60.46116638,1.306100011,3036820992,Ferralsols,10,Ferralsols
2046,252,201,-10.75,-53.75,0.7413,0.0749,0.1838,0.666,364.1792,25.0944,2358.6667,5.137,0.7884,0.07202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,132.0655212,32.57657623,13.90274239,12.35334682,73.23285675,1.369699955,3036820992,Ferralsols,10,Ferralsols
2047,253,201,-10.75,-53.25,0.5291,0.1863,0.2846,0.5877,331.0889,25.3611,2292.1667,5.059,0.9368,0.0884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,157.5111237,37.66607666,21.52495766,11.6289463,86.69113922,1.335899949,3036820992,Ferralsols,10,Ferralsols
2048,254,201,-10.75,-52.75,0.7388,0.1116,0.1496,0.5496,309.6317,25.5639,2103.0557,5.032,0.8812,0.07688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,129.5660095,26.78019714,13.21053791,10.99773121,78.5775528,1.406000018,3036820992,Acrisols,1,Acrisols
2049,255,201,-10.75,-52.25,0.7473,0.0755,0.1772,0.5291,313.7014,26.0167,1874.75,5.14,0.7882,0.06762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,128.0037537,26.67249489,13.63328362,9.771548271,77.92642212,1.370700002,3036820992,Ferralsols,10,Ferralsols
2050,256,201,-10.75,-51.75,0.7025,0.1175,0.18,0.4994,248.8158,26.7111,1772.1389,5.11,1.169,0.11322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,137.930603,25.10266876,13.68211079,9.710556984,89.43526459,1.351500034,3036820992,Ferralsols,10,Ferralsols
2051,257,201,-10.75,-51.25,0.6106,0.1548,0.2346,0.7168,234.4778,26.925,1757.3889,5.004,1.3926,0.11663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,145.614624,26.06453323,16.12927055,9.722527504,93.69828796,1.33739996,3036820992,Ferralsols,10,Ferralsols
2052,258,201,-10.75,-50.75,0.4512,0.2547,0.2941,0.5398,217.7358,27.2806,1796.7778,5.036,1.3129,0.14825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,262.9798889,47.02286911,26.18986511,11.13030815,178.6368561,1.31340003,3036820992,Gleysols,18,Gleysols
2053,259,201,-10.75,-50.25,0.1216,0.4104,0.468,0.1218,185.4867,27.325,1862.0834,5.34,4.2676,0.16328,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,349.8730469,78.05735016,30.59129715,15.72825432,225.4961395,1.179200053,3036820992,Plinthosols,27,Plinthosols
2054,260,201,-10.75,-49.75,0.5818,0.1952,0.223,0.0691,181.4914,27.25,1891.6945,5.171,1.154,0.13236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,185.2387695,36.24123001,18.95838547,11.32956982,118.7095871,1.411200047,3036820992,Acrisols,1,Acrisols
2055,261,201,-10.75,-49.25,0.7028,0.1126,0.1846,0.3216,203.9592,26.7861,1864.5,5.3,0.9306,0.07774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,138.7807159,26.83982849,13.24115372,12.28723907,86.41249847,1.462200046,3036820992,Acrisols,1,Acrisols
2056,262,201,-10.75,-48.75,0.54,0.12,0.34,0.7326,295.2764,26.1611,1727.2778,5.3,0.79,0.077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,151.1608887,32.08191299,19.46447945,12.65950489,86.95498657,1.440000057,3036820992,Ferralsols,10,Ferralsols
2057,263,201,-10.75,-48.25,0.54,0.12,0.34,1.5487,309.3883,25.9,1612.8889,5.3,0.79,0.08099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,153.5136871,32.94884491,19.64917755,13.14674664,87.7689209,1.440000057,3036820992,Ferralsols,10,Ferralsols
2058,264,201,-10.75,-47.75,0.4677,0.2034,0.3289,2.0843,415.5531,25.4556,1575.9166,5.21,2.1139,0.08185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,237.8219757,47.58046722,26.58163834,12.61599541,151.0438843,1.424999952,3036820992,Acrisols,1,Acrisols
2059,265,201,-10.75,-47.25,0.6007,0.129,0.2703,0.9131,368.7036,25.675,1507.6666,4.41,1.1697,0.07029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,132.9697723,28.71873665,15.60012245,11.04428864,77.60662842,1.432199955,3036820992,Acrisols,1,Acrisols
2060,266,201,-10.75,-46.75,0.81,0.05,0.14,1.1067,442.0586,25.0306,1422.0555,4.7,0.52,0.0654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,118.7408066,30.74683952,11.58047771,11.76884842,64.64464569,1.50999999,3036820992,Ferralsols,10,Ferralsols
2061,267,201,-10.75,-46.25,0.81,0.05,0.14,1.3271,569.2922,24.0444,1309.7778,4.7,0.52,0.06533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,121.348999,33.66767502,12.13451385,11.50597,64.04084015,1.50999999,3036820992,Ferralsols,10,Ferralsols
2062,268,201,-10.75,-45.75,0.81,0.05,0.14,0.9173,710.1686,23.6222,1158.2222,4.7,0.52,0.07094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,120.8621368,33.38274002,12.02912617,11.39898682,64.05128479,1.50999999,3036820992,Ferralsols,10,Ferralsols
2063,207,202,-11.25,-76.25,0.5396,0.2398,0.2206,6.8821,4442.5566,3.5583,942.8055,4.862,1.335,0.18473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.3886414,269.485321,69.34645081,67.44124603,101.1156311,1.34679997,3031674112,Undef,3,Leptosols
2064,208,202,-11.25,-75.75,0.6304,0.2165,0.1531,3.8615,4221.7061,6.7917,815.25,4.71,1.4382,0.17454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,484.7293701,249.5922699,65.08245087,73.97053528,96.08412933,1.349699974,3031674112,Regosols,4,Regosols
2065,209,202,-11.25,-75.25,0.6707,0.1793,0.15,11.6846,2906.9255,14.5361,1230,4.72,2.1452,0.18435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.9330139,271.4362183,70.29168701,79.03398132,84.17115021,1.184900045,3031674112,Undef,3,Leptosols
2066,210,202,-11.25,-74.75,0.2188,0.2295,0.5517,8.3712,2184.5601,19.7139,1768.0555,5.437,1.09,0.1342,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552.4118042,189.3396606,63.18211365,41.89352798,257.996521,1.289499998,3031674112,Cambisols,25,Cambisols
2067,211,202,-11.25,-74.25,0.2934,0.349,0.3576,7.5153,1062.2594,22.7333,1754.0278,6.283,1.6608,0.13697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,417.3152466,146.7693939,37.67921448,34.50359344,198.3630676,1.306800008,3031674112,Undef,3,Leptosols
2068,212,202,-11.25,-73.75,0.4529,0.3384,0.2087,7.3934,1078.2792,23.4444,1684.3889,4.978,1.8135,0.11558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,329.3966064,136.1183167,37.50271606,27.72822189,128.0473633,1.315500021,3031674112,Cambisols,25,Cambisols
2069,213,202,-11.25,-73.25,0.3601,0.3792,0.2607,1.8312,438.2467,25.5167,1708.3334,4.754,2.4525,0.13493,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,270.1915283,62.20435715,25.40433311,16.52859688,166.054245,1.272099972,3031674112,Cambisols,25,Cambisols
2070,214,202,-11.25,-72.75,0.5071,0.3346,0.1583,0.6977,357.7419,25.6611,1846.7222,5.086,1.9305,0.14846,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,209.7453766,47.93527222,21.10352135,15.17277718,125.5338058,1.325199962,3031674112,Cambisols,25,Cambisols
2071,215,202,-11.25,-72.25,0.2807,0.5022,0.2171,0.5489,405.6022,25.1806,1995.0834,4.842,1.7105,0.13956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285.4082947,64.06439972,27.10628891,18.36593628,175.8716888,1.326400042,3031674112,Cambisols,25,Cambisols
2072,216,202,-11.25,-71.75,0.13,0.61,0.26,0.6863,499.5958,24.9028,2107.9722,4.6,1.98,0.14358,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,297.3053284,68.75589752,28.99806595,19.01655197,180.5348206,1.299999952,3031674112,Cambisols,25,Cambisols
2073,217,202,-11.25,-71.25,0.1388,0.6008,0.2604,0.4868,463.4461,24.7778,2175.9443,4.652,2.014,0.10862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,284.5977783,71.37677765,28.40443611,18.71067619,166.105896,1.303599954,3031674112,Cambisols,25,Cambisols
2074,218,202,-11.25,-70.75,0.1587,0.589,0.2523,0.4059,414.468,24.6778,2154.8333,4.607,1.8953,0.10519,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,282.1991577,70.57885742,27.99086571,18.08761978,165.5418243,1.31400001,3031674112,Cambisols,25,Cambisols
2075,219,202,-11.25,-70.25,0.1738,0.5716,0.2546,0.4019,373.6172,24.5389,2014.0555,4.588,1.8426,0.13848,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,302.724762,76.68576813,29.17849731,17.05328178,179.8072205,1.32159996,3031674112,Cambisols,25,Cambisols
2076,220,202,-11.25,-69.75,0.3637,0.439,0.1973,0.3642,332.4575,24.5083,1787.1389,4.657,1.2903,0.12931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,294.2840576,69.63645935,27.08554459,15.44630527,182.1157532,1.414000034,3031674112,Acrisols,1,Acrisols
2077,221,202,-11.25,-69.25,0.54,0.31,0.15,0.3948,299.5636,24.7056,1727.0278,4.7,0.77,0.10677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,144.3400116,41.35261917,15.50222397,12.06082726,75.42434692,1.5,3031674112,Acrisols,1,Acrisols
2078,222,202,-11.25,-68.75,0.495,0.307,0.198,0.4375,266.7264,25.075,1749.1111,4.68,0.923,0.07005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,181.5011444,45.19558716,21.49560547,11.83805752,102.9719009,1.416000009,3031674112,Acrisols,1,Acrisols
2079,223,202,-11.25,-68.25,0.4274,0.2789,0.2937,0.4995,248.7119,25.5417,1766.3611,5.032,1.3458,0.0761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,231.5520782,46.12307358,25.49697685,10.87567806,149.0563507,1.30340004,3031674112,Ferralsols,10,Ferralsols
2080,224,202,-11.25,-67.75,0.4436,0.258,0.2984,0.4282,219.395,25.9528,1757.2778,4.822,1.2232,0.11759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,217.7960205,42.54908371,24.85759354,9.884534836,140.5048065,1.286000013,3031674112,Ferralsols,10,Ferralsols
2081,225,202,-11.25,-67.25,0.3944,0.2842,0.3214,0.3198,191.0078,26.1667,1709.5555,4.83,1.354,0.13392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,219.1287231,43.42117691,24.36647034,9.632633209,141.7084503,1.268000007,3031674112,Ferralsols,10,Ferralsols
2082,226,202,-11.25,-66.75,0.4274,0.2657,0.3069,0.2867,167.2256,26.3083,1645.4166,4.805,1.259,0.12996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,215.0544281,42.66654968,24.8867836,9.650616646,137.8504791,1.277999997,3031674112,Ferralsols,10,Ferralsols
2083,227,202,-11.25,-66.25,0.5108,0.2167,0.2725,0.231,154.4739,26.4167,1612.3055,4.749,1.0282,0.1304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,171.497879,36.60288239,21.28183365,11.61997509,101.993187,1.30219996,3031674112,Fluvisols,14,Fluvisols
2084,228,202,-11.25,-65.75,0.204,0.3607,0.4353,0.2887,158.3386,26.5111,1622.0834,5,1.9235,0.07983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,282.921875,66.2827301,26.85663605,10.91854763,178.8639679,1.242499948,3031674112,Ferralsols,10,Ferralsols
2085,229,202,-11.25,-65.25,0.6167,0.134,0.2493,0.1992,147.1531,26.4639,1629.0834,4.496,0.8879,0.12615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,130.0513611,26.80102921,15.85128593,9.942440033,77.45659637,1.425999999,3031674112,Ferralsols,10,Ferralsols
2086,230,202,-11.25,-64.75,0.6848,0.0836,0.2316,0.2537,156.6089,26.2,1664.9166,3.928,0.8432,0.05599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,105.3089676,22.05734253,12.75115013,9.801375389,60.69910431,1.45480001,3031674112,Ferralsols,10,Ferralsols
2087,231,202,-11.25,-64.25,0.7366,0.0732,0.1902,0.3519,175.4206,25.7944,1641.25,4.052,0.666,0.06339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,98.97115326,21.87142181,10.55673409,9.602484703,56.94051361,1.466799974,3031674112,Ferralsols,10,Ferralsols
2088,232,202,-11.25,-63.75,0.8378,0.0752,0.087,0.6491,212.6617,25.0694,1774.6389,4.386,0.358,0.07837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,85.07888794,26.87264633,6.733020306,10.81404686,40.65917587,1.487200022,3031674112,Acrisols,1,Acrisols
2089,233,202,-11.25,-63.25,0.7738,0.1249,0.1013,1.0316,305.7011,24.6361,1877.8611,4.373,0.5494,0.07076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,121.4774323,30.79356766,9.054984093,11.96981621,69.65906525,1.481899977,3031674112,Acrisols,1,Acrisols
2090,234,202,-11.25,-62.75,0.8001,0.1124,0.0875,0.7174,278.0325,24.3611,1827.6389,4.17,0.9308,0.07263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,92.021698,28.22189713,7.574342728,11.1748848,45.05057526,1.368700027,3031674112,Acrisols,1,Acrisols
2091,235,202,-11.25,-62.25,0.8336,0.0832,0.0832,0.7898,242.4861,24.2639,1912.7778,4.328,0.9224,0.0708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,86.88900757,28.65810204,7.660332203,11.39403915,39.17652893,1.340000033,3031674112,Acrisols,1,Acrisols
2092,236,202,-11.25,-61.75,0.7056,0.1537,0.1407,0.5239,192.9478,23.9167,1940.2222,5.299,0.6055,0.07115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,143.9808502,35.97038269,11.78538132,13.51889038,82.70619202,1.457299948,3031674112,Lixisols,7,Lixisols
2093,237,202,-11.25,-61.25,0.6672,0.1744,0.1584,1.012,250.7367,23.7111,1929.6666,5.608,0.508,0.08029,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,171.6673737,40.56065369,13.82003212,15.65668011,101.6300049,1.493600011,3031674112,Lixisols,7,Lixisols
2094,238,202,-11.25,-60.75,0.6232,0.2239,0.1529,1.2007,263.1789,23.3778,1961.3611,4.948,0.5355,0.07829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,151.1819763,40.01065063,14.9533596,12.24666595,83.97130585,1.471600056,3031674112,Acrisols,1,Acrisols
2095,239,202,-11.25,-60.25,0.6,0.25,0.15,1.2813,286.6947,23.3056,1953.5555,4.6,0.55,0.06768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,140.8239136,39.41134262,14.70933819,11.98221111,74.72102356,1.460000038,3031674112,Acrisols,1,Acrisols
2096,240,202,-11.25,-59.75,0.3133,0.2195,0.4672,1.5606,337.0428,23.2667,1923.2778,4.356,1.6358,0.07157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,167.7504883,46.91751862,23.85591125,11.37468433,85.60237122,1.301399946,3031674112,Ferralsols,10,Ferralsols
2097,241,202,-11.25,-59.25,0.1602,0.1908,0.649,1.1431,347.4158,23.6444,1897.3889,4.17,2.4724,0.07062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,159.6091919,41.9162941,23.87259674,11.29296875,82.52733612,1.202200055,3031674112,Ferralsols,10,Ferralsols
2098,242,202,-11.25,-58.75,0.3061,0.1458,0.5481,0.9691,356.7397,23.9778,1887.5,4.007,3.308,0.09475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,144.0593567,37.64183044,22.10475159,12.09592152,72.21685791,1.198899984,3031674112,Ferralsols,10,Ferralsols
2099,243,202,-11.25,-58.25,0.29,0.15,0.56,0.7062,300.9558,24.65,1868.3055,4,3.42,0.09961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,145.0348358,35.44200897,22.09040451,11.81934166,75.68307495,1.179999948,3031674112,Ferralsols,10,Ferralsols
2100,244,202,-11.25,-57.75,0.29,0.15,0.56,0.6869,285.8795,24.9639,1930.3889,4,3.42,0.09181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,145.3088989,35.38024521,22.39814949,11.93991375,75.5905838,1.179999948,3031674112,Ferralsols,10,Ferralsols
2101,245,202,-11.25,-57.25,0.29,0.15,0.56,0.6906,281.6453,25.1278,2006.7222,4,3.42,0.10562,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,146.7306061,35.3475914,22.36255646,11.90687561,77.11358643,1.179999948,3031674112,Ferralsols,10,Ferralsols
2102,246,202,-11.25,-56.75,0.29,0.15,0.56,0.599,331.3489,25.0833,2016.5278,4,3.42,0.09301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,142.0729523,34.86307907,22.21327591,11.9837513,73.0128479,1.179999948,3031674112,Ferralsols,10,Ferralsols
2103,247,202,-11.25,-56.25,0.29,0.15,0.56,0.6796,366.7664,24.9556,1938.9445,4,3.42,0.09862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,144.6093597,35.17573547,22.01132584,12.49968338,74.92262268,1.179999948,3031674112,Ferralsols,10,Ferralsols
2104,248,202,-11.25,-55.75,0.29,0.15,0.56,0.7205,368.6083,25.1389,1847.1111,4,3.42,0.07606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,141.1050415,34.78748703,21.96297264,12.48951054,71.86506653,1.179999948,3031674112,Ferralsols,10,Ferralsols
2105,249,202,-11.25,-55.25,0.2992,0.148,0.5528,0.6664,327.8922,25.1056,1885.4166,4.024,3.3662,0.0765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,141.6030426,34.75701141,22.31351089,11.6508522,72.88167572,1.183400035,3031674112,Ferralsols,10,Ferralsols
2106,250,202,-11.25,-54.75,0.5706,0.089,0.3404,0.6908,358.0747,25.0167,2027.9166,4.732,1.7791,0.07052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,126.6563568,33.43142319,17.27880478,11.37992954,64.56620026,1.283699989,3031674112,Ferralsols,10,Ferralsols
2107,251,202,-11.25,-54.25,0.7124,0.0732,0.2144,0.6057,333.6036,25.0278,2169.1943,5.176,0.7652,0.06291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,134.3296051,32.59624863,14.17258739,11.84179783,75.71897888,1.347599983,3031674112,Ferralsols,10,Ferralsols
2108,252,202,-11.25,-53.75,0.4915,0.2095,0.299,0.6054,324.58,25.0861,2281.8057,5.035,0.972,0.10105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,210.7787018,49.64321518,27.04150963,13.34951687,120.7444534,1.333500028,3031674112,Gleysols,18,Gleysols
